seed_no,title,short_summary,user_prompt,reference_url,topic,audience
14,導入事例レポート｜活用事例 014,導入前課題・実施内容・成果指標を時系列で整理。再現手順を示すにフォーカスして再現可能なポイントを示す。,既存顧客向けに「導入事例レポート」の記事を作成したいです。ビフォーアフターと数値成果をわかりやすく入れてください。,https://example.com/blog/reference-014,導入事例レポート,既存顧客
15,機能アップデート案内ガイド 015,サポート担当者向けに、変更点・手順・注意点を簡潔に解説。利用率を上げるに必要なチェックリストを含める。,サポート担当者向けに「機能アップデート案内」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-015,機能アップデート案内,サポート担当者
16,社内カルチャー紹介 実践ガイド 016,採用候補者向けに、価値観を伝えるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,採用候補者に向けて「社内カルチャー紹介」の記事を書きたいです。価値観を伝える観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-016,社内カルチャー紹介,採用候補者
17,ウェビナー開催案内 実践ガイド 017,営業担当者向けに、内容を分かりやすくするための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,営業担当者に向けて「ウェビナー開催案内」の記事を書きたいです。内容を分かりやすくする観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-017,ウェビナー開催案内,営業担当者
18,パートナー連携発表 実践ガイド 018,提携候補企業向けに、信頼感を高めるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,提携候補企業に向けて「パートナー連携発表」の記事を書きたいです。信頼感を高める観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-018,パートナー連携発表,提携候補企業
19,地域イベント参加レポート 実践ガイド 019,地域住民向けに、活動内容を可視化するための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,地域住民に向けて「地域イベント参加レポート」の記事を書きたいです。活動内容を可視化する観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-019,地域イベント参加レポート,地域住民
20,新入社員オンボーディング紹介ガイド 020,配属先マネージャー向けに、変更点・手順・注意点を簡潔に解説。立ち上がりを早めるに必要なチェックリストを含める。,配属先マネージャー向けに「新入社員オンボーディング紹介」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-020,新入社員オンボーディング紹介,配属先マネージャー
21,高専生の勉強方法 実践ガイド 021,高専1-2年生向けに、再現性を高めるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,高専1-2年生に向けて「高専生の勉強方法」の記事を書きたいです。再現性を高める観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-021,高専生の勉強方法,高専1-2年生
22,生成AI活用セミナー告知｜開催案内 022,既存顧客向けに、日時・会場・参加メリット・申込方法を整理。参加率を上げる観点で訴求ポイントを明確化する。,既存顧客向けのイベント告知記事を作りたいです。テーマは「生成AI活用セミナー告知」。参加率を上げるを重視してください。,https://example.com/blog/reference-022,生成AI活用セミナー告知,既存顧客
23,社員紹介インタビュー｜担当者インタビュー 023,新規取引先向けに、担当領域・仕事の工夫・今後の挑戦を紹介。専門性を伝えるにつながる構成にする。,新規取引先向けに社員紹介記事を書きたいです。「社員紹介インタビュー」として、具体的なエピソードを入れてください。,https://example.com/blog/reference-023,社員紹介インタビュー,新規取引先
24,導入事例レポート｜活用事例 024,導入前課題・実施内容・成果指標を時系列で整理。信頼を高めるにフォーカスして再現可能なポイントを示す。,業界関係者向けに「導入事例レポート」の記事を作成したいです。ビフォーアフターと数値成果をわかりやすく入れてください。,https://example.com/blog/reference-024,導入事例レポート,業界関係者
25,機能アップデート案内ガイド 025,既存ユーザー向けに、変更点・手順・注意点を簡潔に解説。変更点を明確にするに必要なチェックリストを含める。,既存ユーザー向けに「機能アップデート案内」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-025,機能アップデート案内,既存ユーザー
26,社内カルチャー紹介 実践ガイド 026,新入社員向けに、働くイメージを持たせるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,新入社員に向けて「社内カルチャー紹介」の記事を書きたいです。働くイメージを持たせる観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-026,社内カルチャー紹介,新入社員
27,ウェビナー開催案内 実践ガイド 027,プロダクト担当者向けに、申込率を上げるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,プロダクト担当者に向けて「ウェビナー開催案内」の記事を書きたいです。申込率を上げる観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-027,ウェビナー開催案内,プロダクト担当者
28,パートナー連携発表 実践ガイド 028,既存顧客向けに、提携価値を伝えるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,既存顧客に向けて「パートナー連携発表」の記事を書きたいです。提携価値を伝える観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-028,パートナー連携発表,既存顧客
29,地域イベント参加レポート 実践ガイド 029,自治体関係者向けに、社会的意義を伝えるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,自治体関係者に向けて「地域イベント参加レポート」の記事を書きたいです。社会的意義を伝える観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-029,地域イベント参加レポート,自治体関係者
30,新入社員オンボーディング紹介ガイド 030,人事担当者向けに、変更点・手順・注意点を簡潔に解説。期待役割を明確化するに必要なチェックリストを含める。,人事担当者向けに「新入社員オンボーディング紹介」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-030,新入社員オンボーディング紹介,人事担当者
31,高専生の勉強方法 実践ガイド 031,高専4-5年生向けに、最短で成果を出すための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,高専4-5年生に向けて「高専生の勉強方法」の記事を書きたいです。最短で成果を出す観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-031,高専生の勉強方法,高専4-5年生
32,生成AI活用セミナー告知｜開催案内 032,地域参加者向けに、日時・会場・参加メリット・申込方法を整理。イベント概要を明確にする観点で訴求ポイントを明確化する。,地域参加者向けのイベント告知記事を作りたいです。テーマは「生成AI活用セミナー告知」。イベント概要を明確にするを重視してください。,https://example.com/blog/reference-032,生成AI活用セミナー告知,地域参加者
33,社員紹介インタビュー｜担当者インタビュー 033,採用候補者向けに、担当領域・仕事の工夫・今後の挑戦を紹介。組織理解を深めるにつながる構成にする。,採用候補者向けに社員紹介記事を書きたいです。「社員紹介インタビュー」として、具体的なエピソードを入れてください。,https://example.com/blog/reference-033,社員紹介インタビュー,採用候補者
34,導入事例レポート｜活用事例 034,導入前課題・実施内容・成果指標を時系列で整理。成果を具体化するにフォーカスして再現可能なポイントを示す。,見込み顧客向けに「導入事例レポート」の記事を作成したいです。ビフォーアフターと数値成果をわかりやすく入れてください。,https://example.com/blog/reference-034,導入事例レポート,見込み顧客
35,機能アップデート案内ガイド 035,管理者ユーザー向けに、変更点・手順・注意点を簡潔に解説。移行の不安を減らすに必要なチェックリストを含める。,管理者ユーザー向けに「機能アップデート案内」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-035,機能アップデート案内,管理者ユーザー
36,社内カルチャー紹介 実践ガイド 036,社外パートナー向けに、共感を増やすための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,社外パートナーに向けて「社内カルチャー紹介」の記事を書きたいです。共感を増やす観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-036,社内カルチャー紹介,社外パートナー
37,ウェビナー開催案内 実践ガイド 037,マーケ担当者向けに、集客を強化するための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,マーケ担当者に向けて「ウェビナー開催案内」の記事を書きたいです。集客を強化する観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-037,ウェビナー開催案内,マーケ担当者
38,パートナー連携発表 実践ガイド 038,業界メディア向けに、期待効果を示すための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,業界メディアに向けて「パートナー連携発表」の記事を書きたいです。期待効果を示す観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-038,パートナー連携発表,業界メディア
39,地域イベント参加レポート 実践ガイド 039,社員家族向けに、継続参加につなげるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,社員家族に向けて「地域イベント参加レポート」の記事を書きたいです。継続参加につなげる観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-039,地域イベント参加レポート,社員家族
40,新入社員オンボーディング紹介ガイド 040,新入社員向けに、変更点・手順・注意点を簡潔に解説。定着率を上げるに必要なチェックリストを含める。,新入社員向けに「新入社員オンボーディング紹介」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-040,新入社員オンボーディング紹介,新入社員
41,高専生の勉強方法 実践ガイド 041,高専1-2年生向けに、継続できる仕組みを作るための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,高専1-2年生に向けて「高専生の勉強方法」の記事を書きたいです。継続できる仕組みを作る観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-041,高専生の勉強方法,高専1-2年生
42,生成AI活用セミナー告知｜開催案内 042,既存顧客向けに、日時・会場・参加メリット・申込方法を整理。申込導線を改善する観点で訴求ポイントを明確化する。,既存顧客向けのイベント告知記事を作りたいです。テーマは「生成AI活用セミナー告知」。申込導線を改善するを重視してください。,https://example.com/blog/reference-042,生成AI活用セミナー告知,既存顧客
43,社員紹介インタビュー｜担当者インタビュー 043,新規取引先向けに、担当領域・仕事の工夫・今後の挑戦を紹介。人柄を伝えるにつながる構成にする。,新規取引先向けに社員紹介記事を書きたいです。「社員紹介インタビュー」として、具体的なエピソードを入れてください。,https://example.com/blog/reference-043,社員紹介インタビュー,新規取引先
44,導入事例レポート｜活用事例 044,導入前課題・実施内容・成果指標を時系列で整理。再現手順を示すにフォーカスして再現可能なポイントを示す。,既存顧客向けに「導入事例レポート」の記事を作成したいです。ビフォーアフターと数値成果をわかりやすく入れてください。,https://example.com/blog/reference-044,導入事例レポート,既存顧客
45,機能アップデート案内ガイド 045,サポート担当者向けに、変更点・手順・注意点を簡潔に解説。利用率を上げるに必要なチェックリストを含める。,サポート担当者向けに「機能アップデート案内」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-045,機能アップデート案内,サポート担当者
46,社内カルチャー紹介 実践ガイド 046,採用候補者向けに、価値観を伝えるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,採用候補者に向けて「社内カルチャー紹介」の記事を書きたいです。価値観を伝える観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-046,社内カルチャー紹介,採用候補者
47,ウェビナー開催案内 実践ガイド 047,営業担当者向けに、内容を分かりやすくするための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,営業担当者に向けて「ウェビナー開催案内」の記事を書きたいです。内容を分かりやすくする観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-047,ウェビナー開催案内,営業担当者
48,パートナー連携発表 実践ガイド 048,提携候補企業向けに、信頼感を高めるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,提携候補企業に向けて「パートナー連携発表」の記事を書きたいです。信頼感を高める観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-048,パートナー連携発表,提携候補企業
49,地域イベント参加レポート 実践ガイド 049,地域住民向けに、活動内容を可視化するための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,地域住民に向けて「地域イベント参加レポート」の記事を書きたいです。活動内容を可視化する観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-049,地域イベント参加レポート,地域住民
50,新入社員オンボーディング紹介ガイド 050,配属先マネージャー向けに、変更点・手順・注意点を簡潔に解説。立ち上がりを早めるに必要なチェックリストを含める。,配属先マネージャー向けに「新入社員オンボーディング紹介」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-050,新入社員オンボーディング紹介,配属先マネージャー
51,高専生の勉強方法 実践ガイド 051,高専4-5年生向けに、再現性を高めるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,高専4-5年生に向けて「高専生の勉強方法」の記事を書きたいです。再現性を高める観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-051,高専生の勉強方法,高専4-5年生
52,生成AI活用セミナー告知｜開催案内 052,地域参加者向けに、日時・会場・参加メリット・申込方法を整理。参加率を上げる観点で訴求ポイントを明確化する。,地域参加者向けのイベント告知記事を作りたいです。テーマは「生成AI活用セミナー告知」。参加率を上げるを重視してください。,https://example.com/blog/reference-052,生成AI活用セミナー告知,地域参加者
53,社員紹介インタビュー｜担当者インタビュー 053,採用候補者向けに、担当領域・仕事の工夫・今後の挑戦を紹介。専門性を伝えるにつながる構成にする。,採用候補者向けに社員紹介記事を書きたいです。「社員紹介インタビュー」として、具体的なエピソードを入れてください。,https://example.com/blog/reference-053,社員紹介インタビュー,採用候補者
54,導入事例レポート｜活用事例 054,導入前課題・実施内容・成果指標を時系列で整理。信頼を高めるにフォーカスして再現可能なポイントを示す。,業界関係者向けに「導入事例レポート」の記事を作成したいです。ビフォーアフターと数値成果をわかりやすく入れてください。,https://example.com/blog/reference-054,導入事例レポート,業界関係者
55,機能アップデート案内ガイド 055,既存ユーザー向けに、変更点・手順・注意点を簡潔に解説。変更点を明確にするに必要なチェックリストを含める。,既存ユーザー向けに「機能アップデート案内」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-055,機能アップデート案内,既存ユーザー
56,社内カルチャー紹介 実践ガイド 056,新入社員向けに、働くイメージを持たせるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,新入社員に向けて「社内カルチャー紹介」の記事を書きたいです。働くイメージを持たせる観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-056,社内カルチャー紹介,新入社員
57,ウェビナー開催案内 実践ガイド 057,プロダクト担当者向けに、申込率を上げるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,プロダクト担当者に向けて「ウェビナー開催案内」の記事を書きたいです。申込率を上げる観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-057,ウェビナー開催案内,プロダクト担当者
58,パートナー連携発表 実践ガイド 058,既存顧客向けに、提携価値を伝えるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,既存顧客に向けて「パートナー連携発表」の記事を書きたいです。提携価値を伝える観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-058,パートナー連携発表,既存顧客
59,地域イベント参加レポート 実践ガイド 059,自治体関係者向けに、社会的意義を伝えるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,自治体関係者に向けて「地域イベント参加レポート」の記事を書きたいです。社会的意義を伝える観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-059,地域イベント参加レポート,自治体関係者
60,新入社員オンボーディング紹介ガイド 060,人事担当者向けに、変更点・手順・注意点を簡潔に解説。期待役割を明確化するに必要なチェックリストを含める。,人事担当者向けに「新入社員オンボーディング紹介」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-060,新入社員オンボーディング紹介,人事担当者
61,高専生の勉強方法 実践ガイド 061,高専1-2年生向けに、最短で成果を出すための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,高専1-2年生に向けて「高専生の勉強方法」の記事を書きたいです。最短で成果を出す観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-061,高専生の勉強方法,高専1-2年生
62,生成AI活用セミナー告知｜開催案内 062,既存顧客向けに、日時・会場・参加メリット・申込方法を整理。イベント概要を明確にする観点で訴求ポイントを明確化する。,既存顧客向けのイベント告知記事を作りたいです。テーマは「生成AI活用セミナー告知」。イベント概要を明確にするを重視してください。,https://example.com/blog/reference-062,生成AI活用セミナー告知,既存顧客
63,社員紹介インタビュー｜担当者インタビュー 063,新規取引先向けに、担当領域・仕事の工夫・今後の挑戦を紹介。組織理解を深めるにつながる構成にする。,新規取引先向けに社員紹介記事を書きたいです。「社員紹介インタビュー」として、具体的なエピソードを入れてください。,https://example.com/blog/reference-063,社員紹介インタビュー,新規取引先
64,導入事例レポート｜活用事例 064,導入前課題・実施内容・成果指標を時系列で整理。成果を具体化するにフォーカスして再現可能なポイントを示す。,見込み顧客向けに「導入事例レポート」の記事を作成したいです。ビフォーアフターと数値成果をわかりやすく入れてください。,https://example.com/blog/reference-064,導入事例レポート,見込み顧客
65,機能アップデート案内ガイド 065,管理者ユーザー向けに、変更点・手順・注意点を簡潔に解説。移行の不安を減らすに必要なチェックリストを含める。,管理者ユーザー向けに「機能アップデート案内」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-065,機能アップデート案内,管理者ユーザー
66,社内カルチャー紹介 実践ガイド 066,社外パートナー向けに、共感を増やすための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,社外パートナーに向けて「社内カルチャー紹介」の記事を書きたいです。共感を増やす観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-066,社内カルチャー紹介,社外パートナー
67,ウェビナー開催案内 実践ガイド 067,マーケ担当者向けに、集客を強化するための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,マーケ担当者に向けて「ウェビナー開催案内」の記事を書きたいです。集客を強化する観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-067,ウェビナー開催案内,マーケ担当者
68,パートナー連携発表 実践ガイド 068,業界メディア向けに、期待効果を示すための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,業界メディアに向けて「パートナー連携発表」の記事を書きたいです。期待効果を示す観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-068,パートナー連携発表,業界メディア
69,地域イベント参加レポート 実践ガイド 069,社員家族向けに、継続参加につなげるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,社員家族に向けて「地域イベント参加レポート」の記事を書きたいです。継続参加につなげる観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-069,地域イベント参加レポート,社員家族
70,新入社員オンボーディング紹介ガイド 070,新入社員向けに、変更点・手順・注意点を簡潔に解説。定着率を上げるに必要なチェックリストを含める。,新入社員向けに「新入社員オンボーディング紹介」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-070,新入社員オンボーディング紹介,新入社員
71,高専生の勉強方法 実践ガイド 071,高専4-5年生向けに、継続できる仕組みを作るための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,高専4-5年生に向けて「高専生の勉強方法」の記事を書きたいです。継続できる仕組みを作る観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-071,高専生の勉強方法,高専4-5年生
72,生成AI活用セミナー告知｜開催案内 072,地域参加者向けに、日時・会場・参加メリット・申込方法を整理。申込導線を改善する観点で訴求ポイントを明確化する。,地域参加者向けのイベント告知記事を作りたいです。テーマは「生成AI活用セミナー告知」。申込導線を改善するを重視してください。,https://example.com/blog/reference-072,生成AI活用セミナー告知,地域参加者
73,社員紹介インタビュー｜担当者インタビュー 073,採用候補者向けに、担当領域・仕事の工夫・今後の挑戦を紹介。人柄を伝えるにつながる構成にする。,採用候補者向けに社員紹介記事を書きたいです。「社員紹介インタビュー」として、具体的なエピソードを入れてください。,https://example.com/blog/reference-073,社員紹介インタビュー,採用候補者
74,導入事例レポート｜活用事例 074,導入前課題・実施内容・成果指標を時系列で整理。再現手順を示すにフォーカスして再現可能なポイントを示す。,既存顧客向けに「導入事例レポート」の記事を作成したいです。ビフォーアフターと数値成果をわかりやすく入れてください。,https://example.com/blog/reference-074,導入事例レポート,既存顧客
75,機能アップデート案内ガイド 075,サポート担当者向けに、変更点・手順・注意点を簡潔に解説。利用率を上げるに必要なチェックリストを含める。,サポート担当者向けに「機能アップデート案内」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-075,機能アップデート案内,サポート担当者
76,社内カルチャー紹介 実践ガイド 076,採用候補者向けに、価値観を伝えるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,採用候補者に向けて「社内カルチャー紹介」の記事を書きたいです。価値観を伝える観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-076,社内カルチャー紹介,採用候補者
77,ウェビナー開催案内 実践ガイド 077,営業担当者向けに、内容を分かりやすくするための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,営業担当者に向けて「ウェビナー開催案内」の記事を書きたいです。内容を分かりやすくする観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-077,ウェビナー開催案内,営業担当者
78,パートナー連携発表 実践ガイド 078,提携候補企業向けに、信頼感を高めるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,提携候補企業に向けて「パートナー連携発表」の記事を書きたいです。信頼感を高める観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-078,パートナー連携発表,提携候補企業
79,地域イベント参加レポート 実践ガイド 079,地域住民向けに、活動内容を可視化するための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,地域住民に向けて「地域イベント参加レポート」の記事を書きたいです。活動内容を可視化する観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-079,地域イベント参加レポート,地域住民
80,新入社員オンボーディング紹介ガイド 080,配属先マネージャー向けに、変更点・手順・注意点を簡潔に解説。立ち上がりを早めるに必要なチェックリストを含める。,配属先マネージャー向けに「新入社員オンボーディング紹介」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-080,新入社員オンボーディング紹介,配属先マネージャー
81,高専生の勉強方法 実践ガイド 081,高専1-2年生向けに、再現性を高めるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,高専1-2年生に向けて「高専生の勉強方法」の記事を書きたいです。再現性を高める観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-081,高専生の勉強方法,高専1-2年生
82,生成AI活用セミナー告知｜開催案内 082,既存顧客向けに、日時・会場・参加メリット・申込方法を整理。参加率を上げる観点で訴求ポイントを明確化する。,既存顧客向けのイベント告知記事を作りたいです。テーマは「生成AI活用セミナー告知」。参加率を上げるを重視してください。,https://example.com/blog/reference-082,生成AI活用セミナー告知,既存顧客
83,社員紹介インタビュー｜担当者インタビュー 083,新規取引先向けに、担当領域・仕事の工夫・今後の挑戦を紹介。専門性を伝えるにつながる構成にする。,新規取引先向けに社員紹介記事を書きたいです。「社員紹介インタビュー」として、具体的なエピソードを入れてください。,https://example.com/blog/reference-083,社員紹介インタビュー,新規取引先
84,導入事例レポート｜活用事例 084,導入前課題・実施内容・成果指標を時系列で整理。信頼を高めるにフォーカスして再現可能なポイントを示す。,業界関係者向けに「導入事例レポート」の記事を作成したいです。ビフォーアフターと数値成果をわかりやすく入れてください。,https://example.com/blog/reference-084,導入事例レポート,業界関係者
85,機能アップデート案内ガイド 085,既存ユーザー向けに、変更点・手順・注意点を簡潔に解説。変更点を明確にするに必要なチェックリストを含める。,既存ユーザー向けに「機能アップデート案内」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-085,機能アップデート案内,既存ユーザー
86,社内カルチャー紹介 実践ガイド 086,新入社員向けに、働くイメージを持たせるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,新入社員に向けて「社内カルチャー紹介」の記事を書きたいです。働くイメージを持たせる観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-086,社内カルチャー紹介,新入社員
